16	M25032101	14450	15100	0	0	0	0.0038	1.27718	9.30045e-06	4.31458e-11	0.0038	1.05209	4.13339e-06	8.94572e-11	0.0038	1.46361	6.35778e-06	1.28749e-10	0.0035	1.89053	5.32852e-06	2.49372e-10	0.0035	2.2306	7.13904e-06	2.4946e-10	0.0035	2.04078	3.75353e-06	2.01834e-10	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	9.89493	2.06687e-06	8.87363e-10	0.004	3.12998	4.96532e-06	1.21237e-10	0.004
Date	Time	Field	Tin1	Tin2	Tout	TAlimout	HP1	HP2	BP	Flow1	Flow2	Rpm1	Rpm2	Idcct1	Idcct2	Idcct3	Idcct4	Icoil1	Ucoil1	DRcoil1	Tcal1	Icoil2	Ucoil2	DRcoil2	Tcal2	Icoil3	Ucoil3	DRcoil3	Tcal3	Icoil4	Ucoil4	DRcoil4	Tcal4	Icoil5	Ucoil5	DRcoil5	Tcal5	Icoil6	Ucoil6	DRcoil6	Tcal6	Icoil7	Ucoil7	DRcoil7	Tcal7	Icoil8	Ucoil8	DRcoil8	Tcal8	Icoil9	Ucoil9	DRcoil9	Tcal9	Icoil10	Ucoil10	DRcoil10	Tcal10	Icoil11	Ucoil11	DRcoil11	Tcal11	Icoil12	Ucoil12	DRcoil12	Tcal12	Icoil13	Ucoil13	DRcoil13	Tcal13	Icoil14	Ucoil14	DRcoil14	Tcal14	Icoil15	Ucoil15	DRcoil15	Tcal15	Icoil16	Ucoil16	DRcoil16	Tcal16	Pmagnet	Ptot	teb	tsb	debitbrut	Q	
2025.12.02	14:33:18	0.4873	9.0	10.0	9.5	12.7	6.5	6.6	3.7	48.6	46.9	1000.0	1000.0	237.38	239.18	82.28	82.69	0.0	0.0	0.0	0.0	476.57	0.61	-3.0	10.7	476.57	0.52	0.1	10.7	476.57	0.72	0.1	10.7	476.57	0.96	2.5	10.7	476.57	1.11	1.2	10.7	476.57	1.03	2.0	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164.98	1.65	-2.7	9.6	164.98	0.50	-6.1	9.6	0.00	0.00	8.5	10.5	1239.0	-4.93	
2025.12.02	14:33:19	0.4846	9.0	10.0	9.5	12.7	6.5	6.6	3.7	48.6	46.9	1000.0	1000.0	237.06	236.79	82.32	81.78	0.0	0.0	0.0	0.0	473.87	0.61	-3.4	10.7	473.87	0.52	0.5	10.7	473.87	0.72	0.4	10.7	473.87	0.96	3.5	10.7	473.87	1.12	1.9	10.7	473.87	1.02	2.4	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	164.10	1.71	1.4	9.6	164.10	0.57	6.1	9.6	0.00	0.00	8.5	10.5	1239.0	-4.93	
2025.12.02	14:33:20	0.4823	9.0	10.0	9.5	12.7	6.5	6.6	3.7	48.6	46.7	1000.0	1000.0	235.09	236.49	81.91	81.53	0.0	0.0	0.0	0.0	471.60	0.61	-3.4	10.7	471.60	0.52	0.1	10.7	471.60	0.72	0.1	10.7	471.60	0.94	2.0	10.7	471.60	1.10	0.5	10.7	471.60	1.01	1.4	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.45	1.65	-1.7	9.6	163.45	0.52	-2.5	9.6	0.00	0.00	8.5	10.5	1239.0	-4.93	
2025.12.02	14:33:21	0.4801	9.0	10.0	9.5	12.7	6.5	6.6	3.7	48.5	46.7	1000.0	1000.0	234.06	235.25	81.43	81.37	0.0	0.0	0.0	0.0	469.33	0.60	-3.1	10.7	469.33	0.51	-0.0	10.7	469.33	0.72	0.7	10.7	469.33	0.94	2.8	10.7	469.33	1.10	1.5	10.7	469.33	1.01	2.3	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.81	1.65	-1.4	9.6	162.81	0.52	-2.5	9.6	0.00	0.00	8.5	10.5	1239.0	-4.89	
2025.12.02	14:33:22	0.4773	9.0	9.9	9.5	12.7	6.5	6.6	3.7	48.6	46.7	1000.0	1000.0	233.22	233.36	80.83	81.14	0.0	0.0	0.0	0.0	466.62	0.60	-3.1	10.6	466.62	0.51	0.7	10.6	466.62	0.72	1.6	10.6	466.62	0.95	3.9	10.6	466.62	1.11	2.7	10.6	466.62	1.01	3.0	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.97	1.69	1.9	9.6	161.97	0.57	8.0	9.6	0.00	0.00	8.5	10.5	1239.0	-4.89	
2025.12.02	14:33:23	0.4751	9.0	9.9	9.5	12.6	6.5	6.6	3.7	48.6	46.9	1000.0	1000.0	232.34	232.05	80.38	80.94	0.0	0.0	0.0	0.0	464.42	0.60	-2.5	10.6	464.42	0.52	1.7	10.6	464.42	0.72	2.0	10.6	464.42	0.96	5.1	10.6	464.42	1.11	3.2	10.6	464.42	1.02	3.6	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.32	1.67	0.8	9.6	161.32	0.54	3.6	9.6	0.00	0.00	8.5	10.4	1239.0	-4.89	
2025.12.02	14:33:24	0.4730	9.0	9.9	9.5	12.6	6.5	6.6	3.7	48.7	47.0	1000.0	1000.0	230.58	231.72	80.11	80.55	0.0	0.0	0.0	0.0	462.34	0.59	-3.3	10.6	462.34	0.51	0.1	10.6	462.34	0.70	-0.0	10.6	462.34	0.93	2.2	10.6	462.34	1.08	1.0	10.6	462.34	0.99	1.7	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.66	1.62	-1.5	9.6	160.66	0.51	-1.6	9.6	0.00	0.00	8.5	10.4	1239.0	-4.89	
2025.12.02	14:33:25	0.4701	9.0	9.9	9.5	12.6	6.5	6.6	3.7	48.8	47.2	1000.0	1000.0	229.56	229.84	79.64	80.17	0.0	0.0	0.0	0.0	459.40	0.59	-3.3	10.6	459.40	0.50	0.2	10.6	459.40	0.70	0.8	10.6	459.40	0.93	3.0	10.6	459.40	1.08	1.9	10.6	459.40	0.99	2.5	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.81	1.66	1.3	9.6	159.81	0.55	5.9	9.6	0.00	0.00	8.5	10.4	1239.0	-4.89	
2025.12.02	14:33:26	0.4680	9.0	9.9	9.5	12.6	6.5	6.6	3.7	48.8	47.1	1000.0	1000.0	228.54	228.73	79.48	79.69	0.0	0.0	0.0	0.0	457.30	0.58	-3.8	10.6	457.30	0.50	-0.7	10.6	457.30	0.69	-0.4	10.6	457.30	0.91	1.6	10.6	457.30	1.06	0.4	10.6	457.30	0.98	1.1	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.17	1.64	0.1	9.6	159.17	0.54	5.1	9.6	0.00	0.00	8.5	10.4	1239.0	-4.89	
2025.12.02	14:33:27	0.4658	9.0	9.9	9.5	12.6	6.5	6.6	3.7	48.8	47.0	1000.0	1000.0	227.62	227.51	79.27	79.26	0.0	0.0	0.0	0.0	455.16	0.58	-3.3	10.6	455.16	0.50	0.4	10.6	455.16	0.70	0.7	10.6	455.16	0.92	2.9	10.6	455.16	1.07	1.8	10.6	455.16	0.98	2.3	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.53	1.63	0.4	9.6	158.53	0.54	4.3	9.6	0.00	0.00	8.5	10.4	1239.0	-4.89	
2025.12.02	14:33:28	0.4628	9.0	9.9	9.5	12.6	6.5	6.6	3.7	48.8	47.0	1000.0	1000.0	226.02	226.13	78.63	79.03	0.0	0.0	0.0	0.0	452.17	0.58	-2.9	10.6	452.17	0.50	1.0	10.6	452.17	0.70	1.7	10.6	452.17	0.92	4.2	10.6	452.17	1.08	3.2	10.6	452.17	0.99	3.2	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.66	1.63	0.6	9.6	157.66	0.52	2.0	9.6	0.00	0.00	8.5	10.4	1259.0	-4.93	
2025.12.02	14:33:29	0.4607	9.0	9.9	9.5	12.5	6.5	6.6	3.7	48.8	46.9	1000.0	1000.0	224.90	225.20	78.62	78.42	0.0	0.0	0.0	0.0	450.13	0.58	-3.1	10.6	450.13	0.49	-0.2	10.6	450.13	0.69	0.5	10.6	450.13	0.90	2.4	10.6	450.13	1.05	1.4	10.6	450.13	0.97	1.9	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.04	1.59	-1.2	9.6	157.04	0.52	1.1	9.6	0.00	0.00	8.5	10.3	1259.0	-4.93	
2025.12.02	14:33:30	0.4585	9.0	9.9	9.5	12.5	6.5	6.6	3.7	48.8	46.9	1000.0	1000.0	224.30	223.58	78.11	78.28	0.0	0.0	0.0	0.0	447.92	0.58	-3.3	10.6	447.92	0.49	1.1	10.6	447.92	0.69	1.3	10.6	447.92	0.91	3.6	10.6	447.92	1.06	2.4	10.6	447.92	0.97	2.7	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.40	1.59	-0.7	9.6	156.40	0.50	-1.1	9.6	0.00	0.00	8.5	10.3	1259.0	-4.93	
2025.12.02	14:33:31	0.4558	9.0	9.9	9.5	12.5	6.5	6.6	3.7	48.8	46.9	1000.0	1000.0	221.93	223.26	77.44	78.08	0.0	0.0	0.0	0.0	445.19	0.57	-3.2	10.6	445.19	0.49	1.3	10.6	445.19	0.68	1.4	10.6	445.19	0.91	4.1	10.6	445.19	1.05	2.3	10.6	445.19	0.97	3.0	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.52	1.55	-2.6	9.6	155.52	0.47	-6.4	9.6	0.00	0.00	8.5	10.3	1259.0	-4.93	
2025.12.02	14:33:32	0.4535	9.0	9.9	9.5	12.5	6.5	6.5	3.7	48.8	46.9	1000.0	1000.0	221.63	221.25	77.51	77.34	0.0	0.0	0.0	0.0	442.88	0.57	-3.7	10.6	442.88	0.49	0.7	10.6	442.88	0.68	0.9	10.6	442.88	0.90	3.4	10.6	442.88	1.04	2.0	10.6	442.88	0.96	2.2	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.86	1.61	1.5	9.6	154.86	0.54	7.2	9.6	0.00	0.00	8.5	10.3	1259.0	-4.93	
2025.12.02	14:33:33	0.4515	9.0	9.9	9.5	12.5	6.5	6.5	3.7	48.8	46.9	1000.0	1000.0	220.07	220.80	76.31	77.91	0.0	0.0	0.0	0.0	440.93	0.57	-3.2	10.6	440.93	0.49	0.7	10.6	440.93	0.68	1.4	10.6	440.93	0.90	4.1	10.6	440.93	1.05	2.7	10.6	440.93	0.96	2.8	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.22	1.57	-1.0	9.6	154.22	0.49	-1.6	9.6	0.00	0.00	8.5	10.3	1259.0	-4.93	
2025.12.02	14:33:34	0.4485	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.7	46.8	1000.0	1000.0	218.52	219.41	76.28	77.12	0.0	0.0	0.0	0.0	437.97	0.56	-3.8	10.6	437.97	0.48	-0.2	10.6	437.97	0.66	0.1	10.6	437.97	0.88	2.1	10.6	437.97	1.02	1.0	10.6	437.97	0.93	0.8	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.40	1.54	-2.1	9.5	153.40	0.49	-0.6	9.5	0.00	0.00	8.5	10.3	1257.0	-4.93	
2025.12.02	14:33:35	0.4464	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.6	46.8	1000.0	1000.0	217.67	218.20	76.05	76.67	0.0	0.0	0.0	0.0	435.89	0.56	-3.6	10.6	435.89	0.48	-0.2	10.6	435.89	0.66	0.1	10.6	435.89	0.87	2.4	10.6	435.89	1.02	0.9	10.6	435.89	0.94	1.9	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.73	1.58	0.9	9.5	152.73	0.53	6.9	9.5	0.00	0.00	8.5	10.3	1257.0	-4.93	
2025.12.02	14:33:36	0.4441	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.6	46.8	1000.0	1000.0	217.15	216.42	75.41	76.70	0.0	0.0	0.0	0.0	433.59	0.56	-3.6	10.6	433.59	0.48	0.8	10.6	433.59	0.67	1.2	10.6	433.59	0.88	3.8	10.6	433.59	1.02	2.3	10.6	433.59	0.94	3.1	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.11	1.54	-1.1	9.5	152.11	0.49	-0.1	9.5	0.00	0.00	8.4	10.3	1257.0	-4.93	
2025.12.02	14:33:37	0.4413	8.9	9.9	9.5	12.5	6.5	6.5	3.7	48.6	46.9	1000.0	1000.0	215.18	215.55	75.45	75.80	0.0	0.0	0.0	0.0	430.77	0.55	-3.9	10.6	430.77	0.47	-0.5	10.6	430.77	0.65	-0.3	10.6	430.77	0.86	1.6	10.6	430.77	1.00	0.5	10.6	430.77	0.92	1.5	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151.25	1.56	0.2	9.5	151.25	0.50	2.6	9.5	0.00	0.00	8.4	10.3	1257.0	-4.93	
2025.12.02	14:33:38	0.4390	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.6	47.2	1000.0	1000.0	214.52	213.95	74.62	76.02	0.0	0.0	0.0	0.0	428.48	0.55	-4.1	10.6	428.48	0.47	-0.1	10.6	428.48	0.65	0.2	10.6	428.48	0.86	2.4	10.6	428.48	1.00	1.2	10.6	428.48	0.92	1.7	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.64	1.54	-0.3	9.5	150.64	0.51	4.1	9.5	0.00	0.00	8.4	10.3	1257.0	-4.93	
2025.12.02	14:33:39	0.4369	8.9	9.9	9.5	12.5	6.5	6.5	3.7	48.6	47.3	1000.0	1000.0	212.61	213.80	74.45	75.46	0.0	0.0	0.0	0.0	426.41	0.55	-3.5	10.6	426.41	0.47	0.4	10.6	426.41	0.65	0.6	10.6	426.41	0.86	3.3	10.6	426.41	1.00	1.9	10.6	426.41	0.92	2.2	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.90	1.50	-2.7	9.5	149.90	0.47	-3.3	9.5	0.00	0.00	8.4	10.3	1257.0	-4.93	
2025.12.02	14:33:40	0.4342	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.6	47.3	1000.0	1000.0	211.94	211.72	74.66	74.41	0.0	0.0	0.0	0.0	423.70	0.54	-4.3	10.6	423.70	0.46	-0.7	10.6	423.70	0.64	-0.3	10.6	423.70	0.84	1.6	10.6	423.70	0.99	0.7	10.6	423.70	0.90	1.1	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.07	1.51	-1.0	9.5	149.07	0.51	5.0	9.5	0.00	0.00	8.4	10.3	1257.0	-4.92	
2025.12.02	14:33:41	0.4320	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.7	47.3	1000.0	1000.0	210.86	210.71	74.15	74.30	0.0	0.0	0.0	0.0	421.59	0.54	-4.4	10.6	421.59	0.46	-0.9	10.6	421.59	0.63	-0.9	10.6	421.59	0.84	1.9	10.6	421.59	0.98	0.2	10.6	421.59	0.90	0.8	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.46	1.51	-1.0	9.5	148.46	0.49	2.1	9.5	0.00	0.00	8.4	10.3	1254.0	-4.92	
2025.12.02	14:33:42	0.4298	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.7	47.5	1000.0	1000.0	209.23	210.15	73.90	73.86	0.0	0.0	0.0	0.0	419.38	0.53	-4.9	10.5	419.38	0.45	-1.8	10.5	419.38	0.62	-2.1	10.5	419.38	0.82	-0.4	10.5	419.38	0.95	-1.9	10.5	419.38	0.88	-1.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.77	1.50	-0.8	9.5	147.77	0.49	1.7	9.5	0.00	0.00	8.5	10.2	1254.0	-4.92	
2025.12.02	14:33:43	0.4268	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.8	47.7	1000.0	1000.0	208.02	208.33	73.21	73.73	0.0	0.0	0.0	0.0	416.38	0.53	-3.6	10.5	416.38	0.46	0.1	10.5	416.38	0.64	0.9	10.5	416.38	0.84	3.0	10.5	416.38	0.99	2.6	10.5	416.38	0.90	2.7	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.95	1.51	0.2	9.5	146.95	0.49	3.0	9.5	0.00	0.00	8.5	10.2	1254.0	-4.92	
2025.12.02	14:33:44	0.4248	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.7	47.6	1000.0	1000.0	207.51	206.89	73.20	73.07	0.0	0.0	0.0	0.0	414.42	0.53	-4.0	10.5	414.42	0.45	0.2	10.5	414.42	0.63	0.5	10.5	414.42	0.83	2.9	10.5	414.42	0.97	1.3	10.5	414.42	0.89	2.1	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.27	1.49	-0.9	9.5	146.27	0.49	2.3	9.5	0.00	0.00	8.5	10.2	1254.0	-4.92	
2025.12.02	14:33:45	0.4225	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.8	47.4	1000.0	1000.0	205.80	206.24	72.82	72.83	0.0	0.0	0.0	0.0	412.05	0.52	-4.4	10.5	412.05	0.45	0.2	10.5	412.05	0.63	0.4	10.5	412.05	0.83	2.5	10.5	412.05	0.96	0.9	10.5	412.05	0.88	1.6	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.65	1.50	0.5	9.5	145.65	0.50	5.5	9.5	0.00	0.00	8.5	10.2	1254.0	-4.92	
2025.12.02	14:33:46	0.4198	8.9	9.9	9.5	12.5	6.5	6.6	3.7	48.7	47.3	1000.0	1000.0	205.08	204.28	72.50	72.29	0.0	0.0	0.0	0.0	409.39	0.52	-4.3	10.5	409.39	0.44	-1.1	10.5	409.39	0.62	-0.2	10.5	409.39	0.82	2.0	10.5	409.39	0.95	0.9	10.5	409.39	0.87	0.9	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.80	1.47	-1.0	9.5	144.80	0.46	-1.6	9.5	0.00	0.00	8.5	10.2	1254.0	-4.92	
2025.12.02	14:33:47	0.4176	9.0	10.0	9.5	12.5	6.5	6.6	3.7	48.8	47.3	1000.0	1000.0	202.82	204.33	72.54	71.60	0.0	0.0	0.0	0.0	407.20	0.51	-5.0	10.6	407.20	0.44	-1.6	10.6	407.20	0.61	-1.2	10.6	407.20	0.81	1.3	10.6	407.20	0.94	-0.5	10.6	407.20	0.86	-0.0	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.15	1.44	-2.8	9.5	144.15	0.45	-4.5	9.5	0.00	0.00	8.5	10.2	1251.0	-4.91	
2025.12.02	14:33:48	0.4154	9.0	10.0	9.5	12.5	6.5	6.6	3.7	48.7	47.2	1000.0	1000.0	202.59	202.36	72.18	71.34	0.0	0.0	0.0	0.0	404.98	0.52	-4.1	10.6	404.98	0.44	-0.1	10.6	404.98	0.62	0.6	10.6	404.98	0.82	3.4	10.6	404.98	0.95	1.7	10.6	404.98	0.87	2.0	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.51	1.48	0.2	9.5	143.51	0.50	7.1	9.5	0.00	0.00	8.5	10.1	1251.0	-4.91	
2025.12.02	14:33:49	0.4125	9.0	10.0	9.5	12.5	6.5	6.6	3.7	48.7	47.2	1000.0	1000.0	201.74	200.34	71.46	71.19	0.0	0.0	0.0	0.0	402.10	0.51	-3.6	10.5	402.10	0.44	0.4	10.5	402.10	0.62	1.1	10.5	402.10	0.82	3.8	10.5	402.10	0.95	2.5	10.5	402.10	0.87	2.9	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.65	1.44	-1.7	9.5	142.65	0.45	-3.4	9.5	0.00	0.00	8.5	10.1	1251.0	-4.91	
2025.12.02	14:33:50	0.4104	9.0	10.0	9.5	12.5	6.5	6.5	3.7	48.6	47.1	1000.0	1000.0	200.02	200.10	70.78	71.18	0.0	0.0	0.0	0.0	400.12	0.51	-3.8	10.5	400.12	0.44	-0.2	10.5	400.12	0.61	0.3	10.5	400.12	0.81	2.9	10.5	400.12	0.94	1.3	10.5	400.12	0.86	1.8	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.97	1.47	0.9	9.5	141.97	0.50	7.4	9.5	0.00	0.00	8.5	10.1	1251.0	-4.91	
2025.12.02	14:33:51	0.4082	9.0	10.0	9.5	12.5	6.4	6.5	3.7	48.6	47.1	1000.0	1000.0	198.79	199.05	70.72	70.65	0.0	0.0	0.0	0.0	397.87	0.51	-3.7	10.5	397.87	0.44	0.6	10.5	397.87	0.61	1.5	10.5	397.87	0.81	4.1	10.5	397.87	0.94	2.3	10.5	397.87	0.86	2.5	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.36	1.44	-0.6	9.5	141.36	0.47	3.3	9.5	0.00	0.00	8.5	10.1	1251.0	-4.91	
2025.12.02	14:33:52	0.4053	9.0	10.0	9.5	12.5	6.5	6.6	3.7	48.5	47.1	1000.0	1000.0	197.89	197.06	70.60	69.89	0.0	0.0	0.0	0.0	394.95	0.50	-4.6	10.5	394.95	0.43	0.0	10.5	394.95	0.60	0.5	10.5	394.95	0.80	3.0	10.5	394.95	0.92	1.4	10.5	394.95	0.85	2.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.49	1.43	-0.7	9.5	140.49	0.46	0.2	9.5	0.00	0.00	8.5	10.1	1251.0	-4.91	
2025.12.02	14:33:53	0.4032	9.0	10.0	9.5	12.5	6.5	6.6	3.7	48.5	47.1	1000.0	1000.0	196.41	196.50	70.05	69.79	0.0	0.0	0.0	0.0	392.94	0.50	-3.8	10.5	392.94	0.43	1.0	10.5	392.94	0.61	1.9	10.5	392.94	0.81	4.9	10.5	392.94	0.94	3.7	10.5	392.94	0.86	4.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.85	1.45	0.7	9.5	139.85	0.49	7.8	9.5	0.00	0.00	8.5	10.1	1251.0	-4.93	
